Jenny and Chuck flee , the only survivors remaining .	He stumbles upon the cave twice	y
Shortly after arriving at the island their boat 's engine dies , stranding them .	Twice	y
Shortly after arriving at the island their boat 's engine dies , stranding them .	He stumbles upon the cave twice	y
One by one they are injured or killed , one of whom sacrifices himself to blow up the medical facility and his newly undead team members .	They stumble upon the cave once again , where the zombies appear and attack	y
One by one they are injured or killed , one of whom sacrifices himself to blow up the medical facility and his newly undead team members .	The zombies attacked again	y
Jenny and Chuck flee , the only survivors remaining .	They stumble upon the cave once again , where the zombies appear and attack	y
Jenny and Chuck flee , the only survivors remaining .	The zombies attacked again	y
They stumble upon the cave once again , where the zombies appear and attack .	A boat	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	A boat	y
She escapes , protected by an enchanted necklace charm given to her by her mother shortly before her death .	A boat	y
She returns years later as an adult with a group of mercenaries to attempt to uncover what happened to her parents .	A boat	y
The mercenaries encounter their first zombie , who injures a member of the team .	Jenny, the mercenaries, and Chuck	y
The mercenaries encounter their first zombie , who injures a member of the team .	Chuck, Jenny and mercenaries	y
The mercenaries encounter their first zombie , who injures a member of the team .	Defense	y
Taking shelter in the remains of the old research facilities medical quarters they are soon joined by Chuck , the only surviving hiker .	Jenny, the mercenaries, and Chuck	y
Taking shelter in the remains of the old research facilities medical quarters they are soon joined by Chuck , the only surviving hiker .	Chuck, Jenny and mercenaries	y
Taking shelter in the remains of the old research facilities medical quarters they are soon joined by Chuck , the only surviving hiker .	Defense	y
She escapes , protected by an enchanted necklace charm given to her by her mother shortly before her death .	Jenny, the mercenaries, and Chuck	y
She escapes , protected by an enchanted necklace charm given to her by her mother shortly before her death .	Chuck, Jenny and mercenaries	y
She escapes , protected by an enchanted necklace charm given to her by her mother shortly before her death .	Defense	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	She is protected by an enchanted necklace charm given to her by her mother	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	She was protected by an enchanted necklace charm given to her by her mother shortly before her death	y
The researchers on the island are killed by the newly risen zombies , except for Jenny , the daughter of a scientist couple .	She is protected by an enchanted necklace charm given to her by her mother	y
The researchers on the island are killed by the newly risen zombies , except for Jenny , the daughter of a scientist couple .	She was protected by an enchanted necklace charm given to her by her mother shortly before her death	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	Jenny,  a trio of hikers and a group of mercenaries	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	Jenny and the mercenaries	y
The researchers on the island are killed by the newly risen zombies , except for Jenny , the daughter of a scientist couple .	Jenny,  a trio of hikers and a group of mercenaries	y
The researchers on the island are killed by the newly risen zombies , except for Jenny , the daughter of a scientist couple .	Jenny and the mercenaries	y
She escapes , protected by an enchanted necklace charm given to her by her mother shortly before her death .	Jenny,  a trio of hikers and a group of mercenaries	y
She escapes , protected by an enchanted necklace charm given to her by her mother shortly before her death .	Jenny and the mercenaries	y
She returns years later as an adult with a group of mercenaries to attempt to uncover what happened to her parents .	Jenny,  a trio of hikers and a group of mercenaries	y
She returns years later as an adult with a group of mercenaries to attempt to uncover what happened to her parents .	Jenny and the mercenaries	y
The mercenaries encounter their first zombie , who injures a member of the team .	They take shelter in the remains of the old research facilities medical quarters	y
The mercenaries encounter their first zombie , who injures a member of the team .	To the remains of the old research facilities medical quarters	y
After accidentally reviving the curse , the dead once again return to kill any who trespass on their island .	They take shelter in the remains of the old research facilities medical quarters	y
After accidentally reviving the curse , the dead once again return to kill any who trespass on their island .	To the remains of the old research facilities medical quarters	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	She had an enchanted necklace	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	She escapes	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	She was protected by an enchanted necklace charm given to her by her mother shortly before her death	y
The researchers on the island are killed by the newly risen zombies , except for Jenny , the daughter of a scientist couple .	She had an enchanted necklace	y
The researchers on the island are killed by the newly risen zombies , except for Jenny , the daughter of a scientist couple .	She escapes	y
The researchers on the island are killed by the newly risen zombies , except for Jenny , the daughter of a scientist couple .	She was protected by an enchanted necklace charm given to her by her mother shortly before her death	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	Jenny	y
The researchers on the island are killed by the newly risen zombies , except for Jenny , the daughter of a scientist couple .	Jenny	y
She escapes , protected by an enchanted necklace charm given to her by her mother shortly before her death .	Jenny	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	Jenny	y
The researchers on the island are killed by the newly risen zombies , except for Jenny , the daughter of a scientist couple .	Jenny	y
A group of researchers at a remote jungle island outpost discover the natives are practicing voodoo and black magic .	Zombies	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	Zombies	y
They stumble upon the cave once again , where the zombies appear and attack .	A group of researchers	y
They stumble upon the cave once again , where the zombies appear and attack .	The researchers	y
A group of researchers at a remote jungle island outpost discover the natives are practicing voodoo and black magic .	A group of researchers	y
A group of researchers at a remote jungle island outpost discover the natives are practicing voodoo and black magic .	The researchers	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	A group of researchers	y
After killing the local priest , a voodoo curse begins to raise the dead to feed on the living in retribution .	The researchers	y
He purposely spoke in a loud voice, and every one stopped to listen.	Cannot be swayed by wealth or political or social influences	y
He purposely spoke in a loud voice, and every one stopped to listen.	The law is not vindictive	y
He purposely spoke in a loud voice, and every one stopped to listen.	It was not vindictive	y
He purposely spoke in a loud voice, and every one stopped to listen.	The judge told Mr. Thorndike that the law is not vindictive. He said the law only wishes to be just. Judge said the law cannot be swayed by wealth, political, or social influences	y
He purposely spoke in a loud voice, and every one stopped to listen.	It wishes only	y
"The law, Mr. Thorndike, is not vindictive," he said.	Cannot be swayed by wealth or political or social influences	y
"The law, Mr. Thorndike, is not vindictive," he said.	The law is not vindictive	y
"The law, Mr. Thorndike, is not vindictive," he said.	It was not vindictive	y
"The law, Mr. Thorndike, is not vindictive," he said.	The judge told Mr. Thorndike that the law is not vindictive. He said the law only wishes to be just. Judge said the law cannot be swayed by wealth, political, or social influences	y
"The law, Mr. Thorndike, is not vindictive," he said.	It wishes only	y
"It wishes only to be just.	Cannot be swayed by wealth or political or social influences	y
"It wishes only to be just.	The law is not vindictive	y
"It wishes only to be just.	It was not vindictive	y
"It wishes only to be just.	The judge told Mr. Thorndike that the law is not vindictive. He said the law only wishes to be just. Judge said the law cannot be swayed by wealth, political, or social influences	y
"It wishes only to be just.	It wishes only	y
It was a long time since any one had had the audacity to tell him he had done well.	Andrews	y
It was a long time since any one had had the audacity to tell him he had done well.	Mr. Andrews	y
He had neglected his own interests, and in no way assisted those of Spear.	Andrews	y
He had neglected his own interests, and in no way assisted those of Spear.	Mr. Andrews	y
He was moving out of the railed enclosure when Andrews called him by name.	Andrews	y
He was moving out of the railed enclosure when Andrews called him by name.	Mr. Andrews	y
Their numbers showed that the friends of the young man had been many.	Disappointed	y
Their numbers showed that the friends of the young man had been many.	Mr. Thorndike felt a little disappointed. He felt like his time was wasted. He was pleased by the result but wished he had more a part in giving Spear his liberty	y
Mr. Thorndike felt a certain twinge of disappointment.	Disappointed	y
Mr. Thorndike felt a certain twinge of disappointment.	Mr. Thorndike felt a little disappointed. He felt like his time was wasted. He was pleased by the result but wished he had more a part in giving Spear his liberty	y
Even though the result relieved and pleased him, he wished, in bringing it about, he had had some part.	Disappointed	y
Even though the result relieved and pleased him, he wished, in bringing it about, he had had some part.	Mr. Thorndike felt a little disappointed. He felt like his time was wasted. He was pleased by the result but wished he had more a part in giving Spear his liberty	y
He begrudged to Isaacs & Sons the credit of having given Spear his liberty.	Disappointed	y
He begrudged to Isaacs & Sons the credit of having given Spear his liberty.	Mr. Thorndike felt a little disappointed. He felt like his time was wasted. He was pleased by the result but wished he had more a part in giving Spear his liberty	y
He was moving out of the railed enclosure when Andrews called him by name.	The judge	y
He was moving out of the railed enclosure when Andrews called him by name.	The judge of the trial	y
Then he made a speech.	The judge	y
Then he made a speech.	The judge of the trial	y
I thank you for coming, and I wish more of our citizens were as unselfish and public-spirited." It was all quite absurd and most embarrassing, but inwardly Mr. Thorndike glowed with pleasure.	The judge	y
I thank you for coming, and I wish more of our citizens were as unselfish and public-spirited." It was all quite absurd and most embarrassing, but inwardly Mr. Thorndike glowed with pleasure.	The judge of the trial	y
He purposely spoke in a loud voice, and every one stopped to listen.	It is just	y
He purposely spoke in a loud voice, and every one stopped to listen.	It is not vindictive, it wishes to be just and cannot be swayed by wealth, political or social influences	y
He purposely spoke in a loud voice, and every one stopped to listen.	It is not vindictive	y
"The law, Mr. Thorndike, is not vindictive," he said.	It is just	y
"The law, Mr. Thorndike, is not vindictive," he said.	It is not vindictive, it wishes to be just and cannot be swayed by wealth, political or social influences	y
"The law, Mr. Thorndike, is not vindictive," he said.	It is not vindictive	y
"It wishes only to be just.	It is just	y
"It wishes only to be just.	It is not vindictive, it wishes to be just and cannot be swayed by wealth, political or social influences	y
"It wishes only to be just.	It is not vindictive	y
He was moving out of the railed enclosure when Andrews called him by name.	The judge	y
He was moving out of the railed enclosure when Andrews called him by name.	The judge presiding over the trial	y
He purposely spoke in a loud voice, and every one stopped to listen.	The judge	y
He purposely spoke in a loud voice, and every one stopped to listen.	The judge presiding over the trial	y
Nor can it be swayed by wealth or political or social influences.	The judge	y
Nor can it be swayed by wealth or political or social influences.	The judge presiding over the trial	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	The judge	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	The judge presiding over the trial	y
Nor can it be swayed by wealth or political or social influences.	He was public-spirited	y
Nor can it be swayed by wealth or political or social influences.	He was unselfish	y
Nor can it be swayed by wealth or political or social influences.	Judge told Mr. Thorndike that he was a gentleman and that he thanks him for coming He said he wishes more citizens were as unselfish and public-spirited as him	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	He was public-spirited	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	He was unselfish	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	Judge told Mr. Thorndike that he was a gentleman and that he thanks him for coming He said he wishes more citizens were as unselfish and public-spirited as him	y
Then he made a speech.	People who neglect their own interests for others	y
Then he made a speech.	Public-spirited citizens	y
Then he made a speech.	Judge's speech was mainly about public-spirited citizens who neglect their own interest and comes to the assist of others in misfortune. He says that he likes to know when there is a good man in front of him	y
Nor can it be swayed by wealth or political or social influences.	People who neglect their own interests for others	y
Nor can it be swayed by wealth or political or social influences.	Public-spirited citizens	y
Nor can it be swayed by wealth or political or social influences.	Judge's speech was mainly about public-spirited citizens who neglect their own interest and comes to the assist of others in misfortune. He says that he likes to know when there is a good man in front of him	y
Their numbers showed that the friends of the young man had been many.	Isaacs & Sons	y
Even though the result relieved and pleased him, he wished, in bringing it about, he had had some part.	Isaacs & Sons	y
Their numbers showed that the friends of the young man had been many.	He wished, in bringing it about, he had had some part	y
Their numbers showed that the friends of the young man had been many.	He wished he had played some part in the judge's decision	y
Their numbers showed that the friends of the young man had been many.	Because he was not able to help	y
Mr. Thorndike felt a certain twinge of disappointment.	He wished, in bringing it about, he had had some part	y
Mr. Thorndike felt a certain twinge of disappointment.	He wished he had played some part in the judge's decision	y
Mr. Thorndike felt a certain twinge of disappointment.	Because he was not able to help	y
Nor can it be swayed by wealth or political or social influences.	The defendant	y
Nor can it be swayed by wealth or political or social influences.	Spear	y
Mr. Thorndike felt a certain twinge of disappointment.	The defendant	y
Mr. Thorndike felt a certain twinge of disappointment.	Spear	y
His morning had been wasted.	The defendant	y
His morning had been wasted.	Spear	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	He was pleased	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	Mr. Thorndike felt is was a bit absurd and embarassing. He inwardly glowed with pleasure because it had been awhile since someone told him he had done well	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	Glowed with pleasure	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	He was embarrassed	y
I thank you for coming, and I wish more of our citizens were as unselfish and public-spirited." It was all quite absurd and most embarrassing, but inwardly Mr. Thorndike glowed with pleasure.	He was pleased	y
I thank you for coming, and I wish more of our citizens were as unselfish and public-spirited." It was all quite absurd and most embarrassing, but inwardly Mr. Thorndike glowed with pleasure.	Mr. Thorndike felt is was a bit absurd and embarassing. He inwardly glowed with pleasure because it had been awhile since someone told him he had done well	y
I thank you for coming, and I wish more of our citizens were as unselfish and public-spirited." It was all quite absurd and most embarrassing, but inwardly Mr. Thorndike glowed with pleasure.	Glowed with pleasure	y
I thank you for coming, and I wish more of our citizens were as unselfish and public-spirited." It was all quite absurd and most embarrassing, but inwardly Mr. Thorndike glowed with pleasure.	He was embarrassed	y
It was finished.	Not-guilty	y
It was finished.	Spear was free	y
It was finished.	He set Spears free and it pleased  Mr. Thorndike	y
It was finished.	Innocent	y
Mr. Thorndike felt a certain twinge of disappointment.	Not-guilty	y
Mr. Thorndike felt a certain twinge of disappointment.	Spear was free	y
Mr. Thorndike felt a certain twinge of disappointment.	He set Spears free and it pleased  Mr. Thorndike	y
Mr. Thorndike felt a certain twinge of disappointment.	Innocent	y
Their numbers showed that the friends of the young man had been many.	He had neglected his own interests	y
Their numbers showed that the friends of the young man had been many.	Because had no part in freeing Spear	y
Their numbers showed that the friends of the young man had been many.	He had neglected his own interests and had not helped Spear	y
Their numbers showed that the friends of the young man had been many.	Because he did not help	y
He begrudged to Isaacs & Sons the credit of having given Spear his liberty.	He had neglected his own interests	y
He begrudged to Isaacs & Sons the credit of having given Spear his liberty.	Because had no part in freeing Spear	y
He begrudged to Isaacs & Sons the credit of having given Spear his liberty.	He had neglected his own interests and had not helped Spear	y
He begrudged to Isaacs & Sons the credit of having given Spear his liberty.	Because he did not help	y
His morning had been wasted.	He had neglected his own interests	y
His morning had been wasted.	Because had no part in freeing Spear	y
His morning had been wasted.	He had neglected his own interests and had not helped Spear	y
His morning had been wasted.	Because he did not help	y
He purposely spoke in a loud voice, and every one stopped to listen.	It cannot be swayed by wealth or political or social influence	y
He purposely spoke in a loud voice, and every one stopped to listen.	Because good people speak good words	y
"The law, Mr. Thorndike, is not vindictive," he said.	It cannot be swayed by wealth or political or social influence	y
"The law, Mr. Thorndike, is not vindictive," he said.	Because good people speak good words	y
"It wishes only to be just.	It cannot be swayed by wealth or political or social influence	y
"It wishes only to be just.	Because good people speak good words	y
He was moving out of the railed enclosure when Andrews called him by name.	He wished more people were unselfish and public-spirited	y
He was moving out of the railed enclosure when Andrews called him by name.	Because he sacrificed his time	y
He was moving out of the railed enclosure when Andrews called him by name.	Because he was unselfish	y
He was moving out of the railed enclosure when Andrews called him by name.	So that other citizens could hear	y
The speech was about public-spirited citizens who, to the neglect of their own interests, came to assist the ends of justice, and fellow-creatures in misfortune.	He wished more people were unselfish and public-spirited	y
The speech was about public-spirited citizens who, to the neglect of their own interests, came to assist the ends of justice, and fellow-creatures in misfortune.	Because he sacrificed his time	y
The speech was about public-spirited citizens who, to the neglect of their own interests, came to assist the ends of justice, and fellow-creatures in misfortune.	Because he was unselfish	y
The speech was about public-spirited citizens who, to the neglect of their own interests, came to assist the ends of justice, and fellow-creatures in misfortune.	So that other citizens could hear	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	He wished more people were unselfish and public-spirited	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	Because he sacrificed his time	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	Because he was unselfish	y
But when there is good in a man, I, personally, want to know it, and when gentlemen like yourself, of your standing in this city, come here to speak a good word for a man, we would stultify the purpose of justice if we did not listen.	So that other citizens could hear	y
Objects have potential energy due to their position.	Leaf's energy is turned into motion	y
Objects have potential energy due to their position.	They gain kinetic energy	y
Objects have potential energy due to their position.	Potential energy is turned into kinetic energy	y
A leaf on a tree branch has potential energy.	Leaf's energy is turned into motion	y
A leaf on a tree branch has potential energy.	They gain kinetic energy	y
A leaf on a tree branch has potential energy.	Potential energy is turned into kinetic energy	y
Once the leaf is on the ground, it has no more potential unless it is lifted back up.	They turn color and fall	y
Once the leaf is on the ground, it has no more potential unless it is lifted back up.	Leaves turn color and then fall to the ground	y
Once the leaf is on the ground, it has no more potential unless it is lifted back up.	They change color and fall from the trees	y
In many parts of the world, trees lose their leaves in autumn.	They turn color and fall	y
In many parts of the world, trees lose their leaves in autumn.	Leaves turn color and then fall to the ground	y
In many parts of the world, trees lose their leaves in autumn.	They change color and fall from the trees	y
The leaves turn color.	They turn color and fall	y
The leaves turn color.	Leaves turn color and then fall to the ground	y
The leaves turn color.	They change color and fall from the trees	y
An object has potential energy because of its position.	Leaves on trees have potential energy because they can fall from gravity	y
An object has potential energy because of its position.	Leaves attached to a tree	y
An object has potential energy because of its position.	Leaves before leaves fall to the ground	y
For example, leaves on trees have potential energy because they could fall.	Leaves on trees have potential energy because they can fall from gravity	y
For example, leaves on trees have potential energy because they could fall.	Leaves attached to a tree	y
For example, leaves on trees have potential energy because they could fall.	Leaves before leaves fall to the ground	y
They fall because of the pull of gravity.	Through gravity	y
They fall because of the pull of gravity.	Potential energy is caused by an object's position and it changes into motion	y
They fall because of the pull of gravity.	Potential energy can exist because something is going to fall and it changes because of motion	y
Motion can also be turned back into potential energy.	Through gravity	y
Motion can also be turned back into potential energy.	Potential energy is caused by an object's position and it changes into motion	y
Motion can also be turned back into potential energy.	Potential energy can exist because something is going to fall and it changes because of motion	y
As the leaves are falling, they have kinetic energy.	Stored energy	y
As the leaves are falling, they have kinetic energy.	Potential energy	y
While they are still attached to the trees they also have energy.	Stored energy	y
While they are still attached to the trees they also have energy.	Potential energy	y
When they are attached they are not in motion, so how can they have energy?	Stored energy	y
When they are attached they are not in motion, so how can they have energy?	Potential energy	y
Instead of kinetic energy, they have stored energy.	Stored energy	y
Instead of kinetic energy, they have stored energy.	Potential energy	y
Once the leaf is on the ground, it has no more potential unless it is lifted back up.	They lose their leaves	y
Once the leaf is on the ground, it has no more potential unless it is lifted back up.	Trees lose their leaves and their leaves change color	y
Once the leaf is on the ground, it has no more potential unless it is lifted back up.	They lose leaves	y
In many parts of the world, trees lose their leaves in autumn.	They lose their leaves	y
In many parts of the world, trees lose their leaves in autumn.	Trees lose their leaves and their leaves change color	y
In many parts of the world, trees lose their leaves in autumn.	They lose leaves	y
The youngest son produced a bottle containing the thin acid wine of the country, and another of spirits. 	A bottle of spirits and a bottle of wine	y
The youngest son produced a bottle containing the thin acid wine of the country, and another of spirits. 	He sets down a bottle of thin acid wine and another bottle of spirits	y
She spread a coarse cloth on the wooden table, and when all was ready, lifted a large black saucepan from the stove and turned out a smoking, savoury-looking stew. 	A bottle of spirits and a bottle of wine	y
She spread a coarse cloth on the wooden table, and when all was ready, lifted a large black saucepan from the stove and turned out a smoking, savoury-looking stew. 	He sets down a bottle of thin acid wine and another bottle of spirits	y
The youngest son produced a bottle containing the thin acid wine of the country, and another of spirits. 	He hands were smaller and whiter and he had a red scar on it	y
She spread a coarse cloth on the wooden table, and when all was ready, lifted a large black saucepan from the stove and turned out a smoking, savoury-looking stew. 	He hands were smaller and whiter and he had a red scar on it	y
A thick red curtain hung over the door, and a cheery log fire burnt in the stove. 	The woman	y
A man and woman sat over it; the man, a tall, repulsive-looking creature, with unkempt hair and matted beard, his age apparently about fifty. 	The woman	y
A thick red curtain hung over the door, and a cheery log fire burnt in the stove. 	The age difference between the man and the woman sitting in front of the stove was more than 20 years	y
A thick red curtain hung over the door, and a cheery log fire burnt in the stove. 	More	y
A man and woman sat over it; the man, a tall, repulsive-looking creature, with unkempt hair and matted beard, his age apparently about fifty. 	The age difference between the man and the woman sitting in front of the stove was more than 20 years	y
A man and woman sat over it; the man, a tall, repulsive-looking creature, with unkempt hair and matted beard, his age apparently about fifty. 	More	y
 Heavy wooden shutters dulled the noise of the boisterous gale outside. 	The thick red curtain	y
 Heavy wooden shutters dulled the noise of the boisterous gale outside. 	The log fire	y
